brand_name,cpu_model,price,cpu_mark,cpu_value,thread_mark,thread_value,TDP,power_performance,cores,socket,category,price_per_core,thread_mark_per_dollar,thread_efficiency,threadMark_per_watt,thermal_performance_ratio,age,test_date
Intel,Xeon X5677 @ 3.47GHz,110.0,5112,46.47,1614,14.67,130.0,39.32,4,LGA1366,Server,27.5,14.672727272727272,0.3157276995305164,12.415384615384616,0.846137292877125,15.0,2010.0
Intel,Xeon L5640 @ 2.27GHz,72.65,4591,63.2,1139,15.68,60.0,76.52,6,LGA1366,Server,12.108333333333334,15.677907777013075,0.2480940971465911,18.983333333333334,1.210759493670886,15.0,2010.0
Intel,Xeon X5667 @ 3.07GHz,18.04,4551,252.25,1453,80.55,95.0,47.9,4,LGA1366,Server,4.51,80.54323725055433,0.3192704900021973,15.294736842105262,0.1898909811694747,15.0,2010.0
Intel,Xeon E5640 @ 2.67GHz,68.0,4018,59.08,1204,17.71,80.0,50.22,4,LGA1366,Server,17.0,17.705882352941178,0.2996515679442508,15.05,0.8500338524035207,15.0,2010.0
Intel,Xeon E5630 @ 2.53GHz,166.0,3726,22.45,1176,7.09,80.0,46.58,4,LGA1366,Server,41.5,7.0843373493975905,0.3156199677938808,14.7,2.0748329621380845,15.0,2010.0
Intel,Xeon E5620 @ 2.40GHz,44.16,3630,82.2,1127,25.53,80.0,45.37,4,LGA1366,Server,11.04,25.520833333333336,0.3104683195592286,14.0875,0.5519464720194647,15.0,2010.0
Intel,Xeon L5609 @ 1.87GHz,,3298,,1160,,40.0,82.45,4,LGA1366,Server,,,0.351728320194057,29.0,,15.0,2010.0
Intel,Xeon X3470 @ 2.93GHz,97.19,3194,32.86,1411,14.52,95.0,33.62,4,LGA1156,Server,24.2975,14.517954522070172,0.4417658108954289,14.852631578947369,1.0231284236153375,15.0,2010.0
Intel,Xeon W3530 @ 2.80GHz,346.19,3045,8.8,1336,3.86,130.0,23.43,4,LGA1366,Server,86.5475,3.859152488517866,0.438752052545156,10.276923076923078,2.6624999999999996,15.0,2010.0
Intel,Xeon L5630 @ 2.13GHz,118.0,2943,24.94,1043,8.84,40.0,73.57,4,LGA1366,Server,29.5,8.838983050847459,0.3544002718314645,26.075,2.949879711307137,15.0,2010.0
Intel,Xeon X3460 @ 2.80GHz,72.28,2814,38.94,1220,16.88,95.0,29.62,4,LGA1156,Server,18.07,16.878804648588822,0.433546552949538,12.842105263157896,0.7606574216743709,15.0,2010.0
Intel,Xeon L3426 @ 1.87GHz,227.0,2590,11.41,1167,5.14,45.0,57.55,4,LGA1156,Server,56.75,5.140969162995595,0.4505791505791506,25.933333333333337,5.043821209465381,15.0,2010.0
Intel,Xeon L5520 @ 2.27GHz,49.0,2163,44.13,969,19.78,60.0,36.04,4,LGA1366,Server,12.25,19.77551020408163,0.4479889042995839,16.15,0.8166779968275549,15.0,2010.0
Intel,Xeon E5507 @ 2.27GHz,100.0,1928,19.28,997,9.97,80.0,24.1,4,LGA1366,Server,25.0,9.97,0.5171161825726142,12.4625,1.25,15.0,2010.0
Intel,Xeon X3330 @ 2.66GHz,210.0,1928,9.18,1160,5.52,95.0,20.29,4,LGA775,Server,52.5,5.523809523809524,0.6016597510373444,12.210526315789474,2.210239651416122,15.0,2010.0
Intel,Xeon E3120 @ 3.16GHz,,1330,,1364,,65.0,20.47,2,LGA775,Server,,,1.025563909774436,20.984615384615385,,15.0,2010.0
Intel,Xeon 3070 @ 2.66GHz,28.65,1025,35.78,1024,35.74,65.0,15.77,2,LGA775,Server,14.325,35.74171029668412,0.9990243902439024,15.753846153846156,0.4407490217998882,15.0,2010.0
Intel,Xeon L3406 @ 2.27GHz,265.19,928,3.5,647,2.44,30.0,30.94,2,LGA1156,Server,132.595,2.439760171952185,0.697198275862069,21.566666666666663,8.84,15.0,2010.0
Intel,Xeon 5148 @ 2.33GHz,20.0,912,45.62,868,43.39,40.0,22.81,2,LGA771,Server,10.0,43.4,0.9517543859649122,21.7,0.5,15.0,2010.0
Intel,Xeon E5503 @ 2.00GHz,130.19,804,6.18,845,6.49,80.0,10.05,2,LGA1366,Server,65.095,6.490513864352101,1.050995024875622,10.5625,1.62621359223301,15.0,2010.0
Intel,Xeon W3580 @ 3.33GHz,214.5,3495,16.29,1553,7.24,130.0,26.88,4,LGA1366,Server,53.625,7.24009324009324,0.4443490701001431,11.946153846153846,1.6500920810313076,16.0,2009.0
Intel,Xeon W5580 @ 3.20GHz,864.0,3386,3.92,1503,1.74,130.0,26.04,4,LGA1366,Server,216.0,1.7395833333333333,0.4438865918487891,11.56153846153846,6.642857142857142,16.0,2009.0
Intel,Xeon W3570 @ 3.20GHz,469.95,3354,7.14,1520,3.24,130.0,25.8,4,LGA1366,Server,117.4875,3.2343866368762635,0.4531902206320811,11.692307692307692,3.613445378151261,16.0,2009.0
Intel,Xeon W3565 @ 3.20GHz,59.95,3331,55.56,1496,24.95,130.0,25.62,4,LGA1366,Server,14.9875,24.954128440366972,0.4491143800660462,11.507692307692308,0.4611231101511879,16.0,2009.0
Intel,Xeon X5570 @ 2.93GHz,100.0,3270,32.7,1410,14.1,95.0,34.42,4,LGA1366,Server,25.0,14.1,0.4311926605504587,14.842105263157896,1.0525993883792049,16.0,2009.0
Intel,Xeon W5590 @ 3.33GHz,1406.34,3239,2.3,1571,1.12,130.0,24.92,4,LGA1366,Server,351.585,1.1170840621755764,0.4850262426674899,12.084615384615384,10.834782608695654,16.0,2009.0
Intel,Xeon W3550 @ 3.07GHz,49.95,3193,63.92,1415,28.33,130.0,24.56,4,LGA1366,Server,12.4875,28.328328328328325,0.4431569057312872,10.884615384615383,0.3842302878598247,16.0,2009.0
Intel,Xeon X5560 @ 2.80GHz,71.0,3100,43.66,1380,19.44,95.0,32.63,4,LGA1366,Server,17.75,19.43661971830986,0.4451612903225806,14.526315789473683,0.7473660100778746,16.0,2009.0
Intel,Xeon X5550 @ 2.67GHz,49.0,2988,60.98,1317,26.89,95.0,31.45,4,LGA1366,Server,12.25,26.877551020408163,0.4407630522088353,13.863157894736842,0.515742866513611,16.0,2009.0
Intel,Xeon W3540 @ 2.93GHz,507.0,2890,5.7,1289,2.54,130.0,22.23,4,LGA1366,Server,126.75,2.5424063116370808,0.4460207612456747,9.915384615384616,3.9,16.0,2009.0
Intel,Xeon X3450 @ 2.67GHz,102.0,2818,27.63,1236,12.12,95.0,29.67,4,LGA1156,Server,25.5,12.117647058823527,0.4386089425124201,13.010526315789471,1.0738327904451683,16.0,2009.0
Intel,Xeon W3520 @ 2.67GHz,59.0,2787,47.23,1245,21.11,130.0,21.44,4,LGA1366,Server,14.75,21.10169491525424,0.4467168998923573,9.576923076923077,0.4539487613804785,16.0,2009.0
Intel,Xeon E5540 @ 2.53GHz,71.45,2738,38.33,1200,16.79,80.0,34.23,4,LGA1366,Server,17.8625,16.794961511546536,0.4382761139517896,15.0,0.8930341768849465,16.0,2009.0
Intel,Xeon X5470 @ 3.33GHz,179.95,2709,15.05,1454,8.08,120.0,22.57,4,LGA771,Server,44.9875,8.080022228396777,0.5367294204503507,12.116666666666667,1.4996677740863786,16.0,2009.0
Intel,Xeon X3440 @ 2.53GHz,50.0,2680,53.61,1149,22.99,95.0,28.21,4,LGA1156,Server,12.5,22.98,0.4287313432835821,12.094736842105265,0.5262077970527886,16.0,2009.0
Intel,Xeon X5482 @ 3.20GHz,99.95,2636,26.37,1394,13.95,150.0,17.57,4,LGA771,Server,24.9875,13.94697348674337,0.5288315629742033,9.293333333333331,0.6662874478574137,16.0,2009.0
Intel,Xeon E5530 @ 2.40GHz,29.99,2614,87.15,1156,38.55,80.0,32.67,4,LGA1366,Server,7.4975,38.546182060686895,0.4422341239479724,14.45,0.3748709122203098,16.0,2009.0
Intel,Xeon X5460 @ 3.16GHz,219.55,2586,11.78,1378,6.28,120.0,21.55,4,LGA771,Server,54.8875,6.27647460715099,0.5328692962103635,11.483333333333333,1.8293718166383703,16.0,2009.0
Intel,Xeon E5472 @ 3.00GHz,20.04,2490,124.24,1302,64.98,80.0,31.12,4,LGA771,Server,5.01,64.97005988023952,0.5228915662650603,16.275,0.2504829362524147,16.0,2009.0
Intel,Xeon E5450 @ 3.00GHz,36.99,2486,67.21,1294,34.99,80.0,31.08,4,LGA771,Server,9.2475,34.98242768315761,0.5205148833467418,16.175,0.4624311858354412,16.0,2009.0
Intel,Xeon E5520 @ 2.27GHz,72.61,2479,34.14,1056,14.55,80.0,30.98,4,LGA1366,Server,18.1525,14.543451315245834,0.4259782170229931,13.2,0.9074399531341536,16.0,2009.0
Intel,Xeon X3370 @ 3.00GHz,40.0,2446,61.16,1311,32.76,95.0,25.75,4,LGA775,Server,10.0,32.775,0.535977105478332,13.8,0.421026814911707,16.0,2009.0
Intel,Xeon X5450 @ 3.00GHz,49.96,2400,48.04,1267,25.36,120.0,20.0,4,LGA771,Server,12.49,25.360288230584462,0.5279166666666667,10.558333333333334,0.4163197335553705,16.0,2009.0
Intel,Xeon E5440 @ 2.83GHz,37.99,2340,61.61,1240,32.65,80.0,29.26,4,LGA771,Server,9.4975,32.64016846538563,0.5299145299145299,15.5,0.4749229021262782,16.0,2009.0
Intel,Xeon X5365 @ 3.00GHz,62.99,2331,37.01,1223,19.41,150.0,15.54,4,LGA771,Server,15.7475,19.415780282584535,0.5246675246675246,8.153333333333334,0.419886517157525,16.0,2009.0
Intel,Xeon X3360 @ 2.83GHz,39.99,2325,58.14,1241,31.04,95.0,24.47,4,LGA775,Server,9.9975,31.032758189547387,0.5337634408602151,13.06315789473684,0.4208806329549363,16.0,2009.0
Intel,Xeon X3380 @ 3.16GHz,509.95,2308,4.53,1335,2.62,95.0,24.3,4,LGA775,Server,127.4875,2.617903716050593,0.57842287694974,14.052631578947368,5.364238410596027,16.0,2009.0
Intel,Xeon X3430 @ 2.40GHz,71.91,2253,31.32,991,13.78,95.0,23.71,4,LGA1156,Server,17.9775,13.78111528299263,0.4398579671549045,10.43157894736842,0.7570242656449553,16.0,2009.0
Intel,Xeon X5472 @ 3.00GHz,225.0,2218,9.86,1259,5.6,120.0,18.48,4,LGA771,Server,56.25,5.595555555555555,0.5676284941388638,10.491666666666667,1.874239350912779,16.0,2009.0
Intel,Xeon E5430 @ 2.66GHz,229.95,2210,9.61,1156,5.03,80.0,27.63,4,LGA771,Server,57.4875,5.02717982170037,0.5230769230769231,14.45,2.8751300728407907,16.0,2009.0
Intel,Xeon E5462 @ 2.80GHz,226.0,2067,9.15,1130,5.0,80.0,25.84,4,LGA771,Server,56.5,5.0,0.5466860183841316,14.125,2.824043715846994,16.0,2009.0
Intel,Xeon X3230 @ 2.66GHz,349.95,2052,5.86,1091,3.12,95.0,21.6,4,LGA775,Server,87.4875,3.1175882268895556,0.5316764132553606,11.48421052631579,3.6860068259385663,16.0,2009.0
Intel,Xeon L5420 @ 2.50GHz,27.5,2051,74.58,1103,40.09,50.0,41.02,4,LGA771,Server,6.875,40.10909090909091,0.537786445636275,22.06,0.5500134084204881,16.0,2009.0
Intel,Xeon X3320 @ 2.50GHz,229.5,1986,8.65,1097,4.78,95.0,20.9,4,LGA775,Server,57.375,4.77995642701525,0.5523665659617322,11.547368421052632,2.4161849710982657,16.0,2009.0
Intel,Xeon X5355 @ 2.66GHz,299.95,1979,6.6,1060,3.53,120.0,16.49,4,LGA771,Server,74.9875,3.5339223203867314,0.5356240525517938,8.833333333333334,2.4984848484848485,16.0,2009.0
Intel,Xeon E5506 @ 2.13GHz,90.0,1946,21.62,941,10.46,80.0,24.33,4,LGA1366,Server,22.5,10.455555555555556,0.4835560123329907,11.7625,1.1253469010175765,16.0,2009.0
Intel,Xeon E5420 @ 2.50GHz,249.95,1931,7.73,1048,4.19,80.0,24.14,4,LGA771,Server,62.4875,4.192838567713543,0.5427239772138788,13.1,3.1228978007761965,16.0,2009.0
Intel,Xeon E5410 @ 2.33GHz,10.69,1923,179.92,1024,95.78,80.0,24.04,4,LGA771,Server,2.6725,95.79045837231058,0.5325013000520021,12.8,0.1336149399733214,16.0,2009.0
Intel,Xeon L5410 @ 2.33GHz,100.08,1921,19.19,1029,10.28,50.0,38.42,4,LGA771,Server,25.02,10.281774580335732,0.5356585111920874,20.58,2.0020844189682125,16.0,2009.0
Intel,Xeon X3220 @ 2.40GHz,66.14,1819,27.5,942,14.24,105.0,17.32,4,LGA775,Server,16.535,14.242515875415783,0.5178669598680594,8.971428571428572,0.6298181818181818,16.0,2009.0
Intel,Xeon E5405 @ 2.00GHz,59.0,1664,28.21,877,14.86,80.0,20.8,4,LGA771,Server,14.75,14.864406779661016,0.5270432692307693,10.9625,0.7373271889400922,16.0,2009.0
Intel,Xeon E5335 @ 2.00GHz,17.77,1549,87.15,817,45.99,80.0,19.36,4,LGA771,Server,4.4425,45.97636465953855,0.5274370561652679,10.2125,0.2221457257601835,16.0,2009.0
Intel,Xeon E5504 @ 2.00GHz,64.0,1529,23.89,838,13.1,80.0,19.11,4,LGA1366,Server,16.0,13.09375,0.5480706344015697,10.475,0.7999162829635831,16.0,2009.0
Intel,Xeon E5320 @ 1.86GHz,38.75,1451,37.43,768,19.83,80.0,18.13,4,LGA771,Server,9.6875,19.81935483870968,0.5292901447277739,9.6,0.4843708255410098,16.0,2009.0
Intel,Xeon X5272 @ 3.40GHz,140.0,1451,10.36,1411,10.08,80.0,18.14,2,LGA771,Server,70.0,10.07857142857143,0.972432804962095,17.6375,1.7509652509652511,16.0,2009.0
Intel,Xeon E5240 @ 3.00GHz,88.78,1448,16.32,1312,14.78,65.0,22.28,2,LGA771,Server,44.39,14.77810317639108,0.9060773480662984,20.184615384615384,1.3651960784313726,16.0,2009.0
Intel,Xeon L3110 @ 3.00GHz,,1338,,1279,,45.0,29.74,2,LGA775,Server,,,0.9559043348281016,28.42222222222222,,16.0,2009.0
Intel,Xeon L5240 @ 3.00GHz,31.4,1337,42.57,1299,41.36,40.0,33.42,2,LGA771,Server,15.7,41.36942675159236,0.9715781600598354,32.475,0.7850599013389712,16.0,2009.0
Intel,Xeon E5310 @ 1.60GHz,49.0,1306,26.65,640,13.05,80.0,16.33,4,LGA771,Server,12.25,13.06122448979592,0.4900459418070444,8.0,0.6127579737335834,16.0,2009.0
Intel,Xeon X5260 @ 3.33GHz,13.0,1238,95.2,1406,108.17,80.0,15.47,2,LGA771,Server,6.5,108.15384615384616,1.135702746365105,17.575,0.1625,16.0,2009.0
Intel,Xeon W3505 @ 2.53GHz,14.86,1142,76.86,1104,74.29,130.0,8.79,2,LGA1366,Server,7.43,74.29340511440108,0.9667250437828372,8.492307692307692,0.1143637782982045,16.0,2009.0
Intel,Xeon W3503 @ 2.40GHz,9.99,1052,105.35,1015,101.64,130.0,8.1,2,LGA1366,Server,4.995,101.6016016016016,0.964828897338403,7.8076923076923075,0.0768865685809207,16.0,2009.0
Intel,Xeon 5160 @ 3.00GHz,43.5,963,22.14,1134,26.08,80.0,12.04,2,LGA771,Server,21.75,26.06896551724138,1.1775700934579438,14.175,0.5438121047877145,16.0,2009.0
Intel,Xeon 3060 @ 2.40GHz,22.99,939,40.84,942,40.96,65.0,14.44,2,LGA775,Server,11.495,40.97433666811658,1.0031948881789137,14.492307692307692,0.3535749265426052,16.0,2009.0
Intel,Xeon 3.73GHz,,901,,734,,,,2,Unknown,Server,,,0.8146503884572697,,,16.0,2009.0
Intel,Xeon 3065 @ 2.33GHz,20.9,867,41.49,836,40.0,65.0,13.34,2,LGA775,Server,10.45,40.0,0.9642445213379468,12.861538461538462,0.3215232586165341,16.0,2009.0
Intel,Xeon 5140 @ 2.33GHz,36.99,857,23.16,870,23.51,65.0,13.18,2,LGA771,Server,18.495,23.519870235198702,1.015169194865811,13.384615384615383,0.5690846286701209,16.0,2009.0
Intel,Xeon 3050 @ 2.13GHz,157.95,841,5.32,672,4.26,65.0,12.93,2,LGA775,Server,78.975,4.254510921177588,0.7990487514863258,10.33846153846154,2.430451127819549,16.0,2009.0
Intel,Xeon 5150 @ 2.66GHz,30.99,840,27.11,999,32.23,65.0,12.92,2,LGA771,Server,15.495,32.23620522749274,1.1892857142857145,15.36923076923077,0.4765769088897086,16.0,2009.0
Intel,Xeon E5502 @ 1.87GHz,80.0,837,10.46,799,9.98,80.0,10.46,2,LGA1366,Server,40.0,9.9875,0.954599761051374,9.9875,1.0,16.0,2009.0
Intel,Xeon 5130 @ 2.00GHz,48.99,795,16.22,796,16.24,65.0,12.23,2,LGA771,Server,24.495,16.24821392120841,1.00125786163522,12.246153846153844,0.7540073982737362,16.0,2009.0
Intel,Xeon 3040 @ 1.86GHz,25.04,789,31.52,474,18.92,65.0,12.14,2,LGA775,Server,12.52,18.9297124600639,0.6007604562737643,7.292307692307692,0.3851522842639594,16.0,2009.0
Intel,Xeon 5120 @ 1.86GHz,1474.4,763,0.52,748,0.51,65.0,11.73,2,LGA771,Server,737.2,0.5073250135648399,0.980340760157274,11.507692307692308,22.557692307692307,16.0,2009.0
Intel,Xeon 5110 @ 1.60GHz,35.0,600,17.14,606,17.32,65.0,9.23,2,LGA771,Server,17.5,17.314285714285713,1.01,9.323076923076924,0.5385064177362894,16.0,2009.0
Intel,Xeon 3.20GHz,,478,,696,,103.0,4.64,1,PPGA604,Server,,,1.4560669456066946,6.757281553398058,,16.0,2009.0
Intel,Xeon 3.00GHz,,425,,607,,103.0,4.12,1,PPGA604,Server,,,1.428235294117647,5.893203883495145,,16.0,2009.0
Intel,Xeon 3.60GHz,851.0,403,0.47,643,0.76,110.0,3.67,1,PPGA604,Server,851.0,0.7555816686251469,1.5955334987593053,5.845454545454546,7.808510638297872,16.0,2009.0
Intel,Xeon 3.80GHz,851.0,393,0.46,594,0.7,110.0,3.57,1,PPGA604,Server,851.0,0.6980023501762632,1.5114503816793894,5.4,7.760869565217391,16.0,2009.0
Intel,Xeon 2.40GHz,9.1,180,19.73,387,42.52,,,1,Unknown,Server,9.1,42.527472527472526,2.15,,,16.0,2009.0
Intel,XEON 2.20GHz,,164,,351,,,,1,Unknown,Server,,,2.1402439024390243,,,16.0,2009.0
Intel,Xeon 2.00GHz,,152,,259,,,,1,Unknown,Server,,,1.7039473684210529,,,16.0,2009.0
Intel,Xeon X5492 @ 3.40GHz,1391.29,2705,1.94,1446,1.04,150.0,18.04,4,LGA771,Server,347.8225,1.039323218020686,0.5345656192236599,9.64,9.298969072164947,17.0,2008.0
Intel,Xeon X3350 @ 2.66GHz,59.99,2158,35.97,1156,19.28,95.0,22.71,4,LGA775,Server,14.9975,19.269878313052175,0.535681186283596,12.16842105263158,0.6313594662218516,17.0,2008.0
Intel,Xeon E5345 @ 2.33GHz,39.99,1814,45.36,947,23.68,80.0,22.68,4,LGA771,Server,9.9975,23.680920230057513,0.5220507166482911,11.8375,0.5,17.0,2008.0
Intel,Xeon X3210 @ 2.13GHz,185.71,1599,8.61,875,4.71,105.0,15.23,4,LGA775,Server,46.4275,4.711647191858273,0.5472170106316447,8.333333333333334,1.7688734030197446,17.0,2008.0
Intel,Xeon E3110 @ 3.00GHz,199.95,1242,6.21,1331,6.66,65.0,19.11,2,LGA775,Server,99.975,6.6566641660415105,1.071658615136876,20.476923076923075,3.077294685990338,17.0,2008.0
Intel,Xeon 3.40GHz,,375,,519,,103.0,3.64,1,PPGA604,Server,,,1.384,5.038834951456311,,17.0,2008.0
Intel,Xeon 2.80GHz,,260,,384,,103.0,2.52,1,PPGA604,Server,,,1.476923076923077,3.728155339805826,,17.0,2008.0
Intel,Xeon L5335 @ 2.00GHz,18.79,1678,89.29,827,43.99,50.0,33.56,4,LGA771,Server,4.6975,44.012772751463544,0.4928486293206198,16.54,0.3758539590099675,18.0,2007.0
