brand_name,cpu_model,price,cpu_mark,cpu_value,thread_mark,thread_value,TDP,power_performance,cores,test_date_x,socket,category,price_per_core,thread_mark_per_dollar,thread_efficiency,threadMark_per_watt,thermal_performance_ratio,age,test_date
Intel,Xeon D-1539 @ 1.60GHz,0.16304986312301198,-0.37537547279815414,-0.5023601045582715,-0.7211360763838096,-0.5014688228207569,-1.0909090909090908,1.2564255511339562,0.25,1970,FCBGA1667,Server,0.04097403604066795,-0.5017368553744117,0.064350066854051,2.0921167063831922,0.8413167921961929,0.2,2019.0
Intel,Xeon D-1557 @ 1.50GHz,0.39357952719252554,-0.3794683058489674,-0.5983237398455615,-1.4105669252799518,-0.5879987824727724,-0.9090909090909091,0.6638845884852878,0.75,1970,FCBGA1667,Server,0.004343352479406753,-0.5877370554838063,0.03445272100234127,0.125232586067041,1.0274574661931224,0.2,2019.0
Intel,Xeon E-2124 @ 3.30GHz,-0.14839792966628612,-0.3895926823430844,-0.09120924048294866,1.3097686802343271,0.11289389070855332,-0.43636363636363634,-0.09448176640216638,-0.25,1970,FCLGA1151-2,Server,-0.07836873100192109,0.1132992876326342,0.15826131221792045,2.3191638868927353,-0.49803493518241554,0.2,2019.0
Intel,Xeon Platinum 8151 @ 3.40GHz,,-0.41730906054683736,,1.0944150094294585,,,,-0.5,1970,Unknown,Server,,,0.15800098444059185,,,0.2,2019.0
Intel,Xeon E5-1428L v2 @ 2.20GHz,-0.35301517284183226,-0.4191041627621063,6.056860993589434,-0.5087734287845641,3.3577673776591355,-0.6363636363636364,0.046786277673012966,0.0,1970,FCLGA1356,Server,-0.6793526573271506,3.3567674971131174,0.08172193526362227,0.7976181736612419,-0.808168808873828,0.2,2019.0
Intel,Xeon E-2254ML @ 1.70GHz,,-0.43583451540841317,,0.5500487860060403,,-1.2727272727272727,1.8680807383841942,-0.25,1970,FCBGA1440,Server,,,0.13788759122510322,7.358647035632226,,0.2,2019.0
Intel,Atom C3958 @ 2.00GHz,0.12204218249526197,-0.5831765052376906,-0.6138911740143885,-1.7156512922535156,-0.5805819287883138,-1.1636363636363636,0.40970337656507266,1.25,1970,FCBGA1310,Server,-0.36955126758518103,-0.5809264833341189,0.043497088612836576,0.19457651231193548,0.914712953884714,0.2,2019.0
Intel,Xeon Gold 6148 @ 2.40GHz,2.746533742671262,1.1890202057644512,-0.5978972347998402,0.7788620612362133,-0.6040686321224324,1.0,1.1056636868924343,1.75,1970,FCLGA3647,Server,1.0469572657287904,-0.6038078404544639,0.022422575159343677,-0.031061625678045313,1.4371219811877332,0.26666666666666666,2018.0
Intel,Xeon Platinum 8173M @ 2.00GHz,,1.0752107253163985,,0.6906268766703296,,1.2727272727272727,0.761860812601944,2.75,1970,FCLGA3647,Server,,,0.02346239096935606,-0.21743137974631896,,0.26666666666666666,2018.0
Intel,Xeon Platinum 8175M @ 2.50GHz,,1.0236553896938734,,0.3616143240517802,,,,2.25,1970,FCLGA3647,Server,,,0.020558004334562764,,,0.26666666666666666,2018.0
Intel,Xeon W-2170B @ 2.50GHz,,0.8862223640928808,,1.3710846559496022,,,,1.0,1970,FCLGA-2066,Server,,,0.03601315828661409,,,0.26666666666666666,2018.0
Intel,Xeon Gold 6146 @ 3.20GHz,3.0180710873685257,0.7919435957469543,-0.6539826483121898,1.2439661697106172,-0.6015963475609462,1.2727272727272727,0.4591978256989392,0.75,1970,FCLGA3647,Server,2.482670743138451,-0.6013606945360317,0.037054650927513755,0.031330557502098004,1.410496112017318,0.26666666666666666,2018.0
Intel,Xeon Platinum 8124M @ 3.00GHz,,0.7105177592623536,,0.5829500412678953,,,,1.5,1970,FCLGA3647,Server,,,0.030263910158680067,,,0.26666666666666666,2018.0
Intel,Xeon Gold 6152 @ 2.10GHz,3.134599399292895,0.7100151306420783,-0.6669910522066891,0.7384832479603004,-0.6096312723857763,0.8181818181818182,0.6770493524492829,2.0,1970,FCLGA3647,Server,1.086027457670599,-0.6096278476356564,0.03247592730742829,0.06280998797822482,1.9039369852889556,0.26666666666666666,2018.0
Intel,Xeon W-2155 @ 3.30GHz,1.3205636893612778,0.6315332617905187,-0.52176608413859,1.459319840515486,-0.5453518737871361,0.8181818181818182,0.5781870384504343,0.5,1970,FCLGA2066,Server,1.200040032104178,-0.5451797585520607,0.04553885127091513,0.4447412016725608,0.4814295194219356,0.26666666666666666,2018.0
Intel,Xeon Gold 6132 @ 2.60GHz,1.9961486029680693,0.6203318239672404,-0.6074935983285693,0.7758710380305901,-0.5886168536131439,0.8181818181818182,0.5641361846042473,1.0,1970,FCLGA3647,Server,1.1977112177076463,-0.5887177929515491,0.035739700845943696,0.08261969823208044,1.0119684703966887,0.26666666666666666,2018.0
Intel,Xeon W-2150B @ 3.00GHz,,0.5783264321299464,,1.5699876991235435,,,,0.5,1970,FCLGA2066,Server,,,0.04936656328985767,,,0.26666666666666666,2018.0
Intel,Xeon Gold 6126 @ 2.60GHz,0.9100546399636473,0.4897201867842698,-0.46376139792049476,0.5350936699779244,-0.544115731506393,0.5454545454545454,0.6081875101760772,0.75,1970,FCLGA3647,Server,0.4920547393236278,-0.5441025771384993,0.036412626152964686,0.1470250282094159,0.2803678492145216,0.26666666666666666,2018.0
Intel,Xeon D-2183IT @ 2.20GHz,1.5794773183193502,0.4295483605284538,-0.5949116994797912,0.09989979355975227,-0.59108913817463,0.09090909090909091,0.9888264067119767,1.25,1970,FCBGA2518,Server,0.6626490656232156,-0.5911360546873339,0.03121022917830034,0.272159005940971,1.2985585772764565,0.26666666666666666,2018.0
Intel,Xeon W-2140B @ 3.20GHz,,0.3714588528423498,,1.3725801675524139,,,,0.25,1970,FCLGA2066,Server,,,0.05606338684592985,,,0.26666666666666666,2018.0
Intel,Xeon Gold 5120T @ 2.20GHz,1.5384696376916,0.3688739056523625,-0.6004562650741679,0.2479554422380995,-0.5861445690516577,0.18181818181818182,0.7760382507170158,1.0,1970,FCLGA3647,Server,0.8272628721576997,-0.5862955175130699,0.036003382067625975,0.28547113123156165,1.1520985899142762,0.26666666666666666,2018.0
Intel,Xeon E5-4667 v3 @ 2.00GHz,5.973949039644452,0.21499774375950603,-0.7597558996510696,-0.2994018043909418,-0.6355902602813809,0.7272727272727273,0.1052682098976838,1.25,1970,FCLGA2011-3,Server,3.774948929631803,-0.6359225891579489,0.03163381302541023,-0.4442305513637944,4.312204658086412,0.26666666666666666,2018.0
Intel,Xeon Silver 4116 @ 2.10GHz,0.05664047347246392,0.18153703846689237,-0.0005769182671746989,0.0714850731063321,-0.3809449504483067,-0.18181818181818182,0.8851538904955145,0.75,1970,FCLGA3647,Server,-0.31383076493370826,-0.38082005815740755,0.04085575659059518,0.5856465054311619,-0.2909809054323483,0.26666666666666666,2018.0
Intel,Xeon Silver 4123 @ 3.00GHz,,0.14376808785763315,,0.45732706663172185,,0.18181818181818182,0.3981842080965769,0.25,1970,Unknown,Server,,,0.05126452125941644,0.4333836344603504,,0.26666666666666666,2018.0
Intel,Xeon E-2186G @ 3.80GHz,0.22598002815121856,0.10815325990669672,-0.27055461220875077,1.673177999717543,-0.3352076860608127,0.0,0.5148949040081496,0.0,1970,FCLGA1151-2,Server,0.41414650834361927,-0.33510368332386975,0.08110120119401085,1.6015031665382296,-0.15403934428408259,0.26666666666666666,2018.0
Intel,Xeon E-2176G @ 3.70GHz,0.12093386680262007,0.08905337233623482,-0.16776689618992008,1.6268171400303837,-0.2721644297429157,-0.2727272727272727,0.8203427448266151,0.0,1970,FCLGA1151-2,Server,0.2157547261758287,-0.2724039358082337,0.08186675090770013,2.167195508245305,-0.16764912902173565,0.26666666666666666,2018.0
Intel,Xeon E-2136 @ 3.30GHz,-0.018724993627184747,0.068445598904947,0.06745063652537088,1.5699876991235435,-0.13124420973820472,-0.2727272727272727,0.7750255765659395,0.0,1970,FCLGA1151-2,Server,-0.04800712728443004,-0.131267701933577,0.08256632189315327,2.1145016789700497,-0.35946820470595336,0.26666666666666666,2018.0
Intel,Xeon E-2146G @ 3.50GHz,0.034418743834993965,0.06808657846189321,-0.04749247329651642,1.5221313278335726,-0.20417660430204634,-0.2727272727272727,0.7741394866837472,0.0,1970,FCLGA1151-2,Server,0.05236094567342572,-0.20406864778845682,0.08147276001530392,2.0701279280014124,-0.2865187350296692,0.26666666666666666,2018.0
Intel,Xeon D-2143IT @ 2.20GHz,0.25171511853436335,0.05056638084086803,-0.32322798535533,0.22552276819592568,-0.45387734501214827,-0.5454545454545454,1.2140198210576252,0.25,1970,FCBGA2518,Server,0.16656495110784927,-0.453803281629914,0.052064112443550734,1.4477220700639268,0.210457494605974,0.26666666666666666,2018.0
Intel,Xeon E5-2649 v3 @ 2.30GHz,,-0.0002709138955493172,,0.01914216700792652,,0.18181818181818182,0.15640825452704984,0.5,1970,LGA2011-v3,Server,,,0.050539383348685324,0.12382389556010034,,0.26666666666666666,2018.0
Intel,Xeon E5-4650 v3 @ 2.10GHz,3.878124064858634,-0.11235709621694405,-0.7569836168538812,-0.414556197807434,-0.6294095488776655,0.18181818181818182,-0.0318225533043046,0.75,1970,FCLGA2011-3,Server,3.294825327239557,-0.6293962148787311,0.047093953304589306,-0.18256628969953323,3.6067022690465396,0.26666666666666666,2018.0
Intel,Xeon E-2126G @ 3.30GHz,-0.02060913030467595,-0.11889126828052311,-0.10165861410312028,1.4817525145576598,-0.1398972057034063,-0.2727272727272727,0.36210769146447475,0.0,1970,FCLGA1151-2,Server,-0.05156553654466682,-0.13989155012412047,0.10319852139441571,2.0326875756216256,-0.3620126018905544,0.26666666666666666,2018.0
Intel,Xeon Silver 4109T @ 2.00GHz,0.29798729870216234,-0.14754109963621595,-0.4539517818689051,-0.32332999003592716,-0.5045591785226144,-0.45454545454545453,0.5328698701897587,0.25,1970,FCLGA3647,Server,0.23210770990853452,-0.5047225407527637,0.052720856185366816,0.6452154694415795,0.20731324062188214,0.26666666666666666,2018.0
Intel,Xeon E-2174G @ 3.80GHz,0.012307845766788233,-0.20153777427150668,-0.23238241061669535,1.4787614913520366,-0.18378025666978554,-0.43636363636363634,0.3723610172441249,-0.25,1970,FCLGA1151-2,Server,0.3768983361166112,-0.18367537844490467,0.11704714722652595,2.4957214171552677,-0.24943391180091498,0.26666666666666666,2018.0
Intel,Xeon E5-4655 v3 @ 2.90GHz,4.740393673734026,-0.21726286967726288,-0.773830566159872,0.23300032620998362,-0.6275553354565508,0.7272727272727273,-0.4591710450586102,0.0,1970,FCLGA2011-3,Server,8.94013695950936,-0.6273548256503457,0.07822755142383232,-0.15169248942241287,3.316208665737422,0.26666666666666666,2018.0
Intel,Xeon E3-1285 v6 @ 4.10GHz,0.2283407405765458,-0.22451508262694955,-0.4541650343917658,1.5415729786701233,-0.3463329665875004,-0.2909090909090909,0.14780052424289905,-0.25,1970,FCLGA1151,Server,0.9889028652389857,-0.3463232933716643,0.12366964301224417,2.1354071921835165,-0.009661255751546041,0.26666666666666666,2018.0
Intel,Xeon Silver 4108 @ 1.80GHz,0.16742771010894744,-0.22552033986750017,-0.4140735600939646,-0.15433717891821772,-0.4551134872928914,-0.18181818181818182,0.04096340130432268,0.25,1970,FCLGA3647,Server,0.04717508747211001,-0.45513203713493927,0.06618475090032482,0.3885748467175113,-0.14756713821144576,0.26666666666666666,2018.0
Intel,Xeon E3-1585L v5 @ 3.00GHz,0.1176089197246944,-0.31462921383345205,-0.43283978210570134,0.7743755264277785,-0.3488052511489866,-0.9090909090909091,0.9178126318677335,-0.25,1970,FCBGA1440,Server,0.6752081571299337,-0.3490204827893391,0.11492918155840873,3.7269020396880403,0.3547056951262358,0.26666666666666666,2018.0
Intel,Xeon D-2123IT @ 2.20GHz,-0.1395203209682246,-0.33545239953057215,-0.04301417031644302,0.13280104882160723,-0.14360563254563546,-0.6363636363636364,0.29273951211573096,-0.25,1970,FCBGA2518,Server,-0.05321915025971805,-0.143849537128478,0.09358364348879829,1.5907989722256204,-0.417322515908255,0.26666666666666666,2018.0
Intel,Xeon E3-1285 v4 @ 3.50GHz,,-0.34385347789803095,,0.8955119662555172,,0.0,-0.3238524616210056,-0.25,1970,FCLGA1150,Server,,,0.12678443082900717,0.9942834164410983,,0.26666666666666666,2018.0
Intel,Xeon E-2124G @ 3.40GHz,-0.12069003735023882,-0.3507466704046638,-0.11999833106913571,1.6268171400303837,0.08693490281294868,-0.43636363636363634,0.001975446487875393,-0.25,1970,FCLGA1151-2,Server,0.00012559091506724558,0.08712114642039821,0.15921898893505398,2.6504045631374864,-0.45514194653014206,0.26666666666666666,2018.0
Intel,Xeon D-1537 @ 1.70GHz,0.2572566969975728,-0.37530366870954335,-0.5490624070647526,-0.8332994465946787,-0.5323723798393338,-1.0909090909090908,1.2569318882094944,0.25,1970,FCBGA1667,Server,0.17441438329954811,-0.5321772259356738,0.059414539567767155,1.8544001833369252,1.1362855583476843,0.26666666666666666,2018.0
Intel,Xeon E3-1265L v4 @ 2.30GHz,,-0.39124417638113185,,0.6158512965297502,,-1.0909090909090908,1.1766774617366773,-0.25,1970,FCLGA1150,Server,,,0.1273876443554457,4.925697661094698,,0.26666666666666666,2018.0
Intel,Xeon E5-2448L v2 @ 1.80GHz,1.2026499828211068,-0.40416891233106844,-0.7156126274189161,-0.6373874266263607,-0.597887920718717,-0.45454545454545453,-0.11346940673485176,0.5,1970,LGA 1356,Server,1.0664238575642035,-0.5980784411223532,0.07282890214133624,0.3124123371768054,1.6255500132227345,0.26666666666666666,2018.0
Intel,Xeon E5-4610 @ 2.40GHz,-0.13709310960133883,-0.42671539615484677,-0.1769367546729278,-0.38913250055963705,-0.24929579754916875,0.0,-0.47765234831575726,0.0,1970,FCLGA2011,Server,-0.27155895610401276,-0.24926410962383297,0.08911274964112689,-0.008796901507817458,-0.5737286374176586,0.26666666666666666,2018.0
Intel,Xeon E3-1286L v3 @ 3.20GHz,0.48224478260387693,-0.4274334370409544,-0.639481476757666,0.816249851306503,-0.4755098349251522,-0.5454545454545454,-0.08232967658924764,-0.25,1970,LGA1150,Server,1.7081934335575,-0.47543661390081116,0.1481527810021618,2.121861748241289,0.6007679423100087,0.26666666666666666,2018.0
Intel,Xeon Silver 4112 @ 2.60GHz,0.23398206745209307,-0.42958755969927714,-0.5682551341222106,0.04307035265291193,-0.4619122698369783,-0.18181818181818182,-0.38233439384567663,-0.25,1970,FCLGA3647,Server,1.0048843091812847,-0.4617574875708816,0.11096073884715232,0.5608494093016299,-0.061549345428587116,0.26666666666666666,2018.0
Intel,Xeon E5-2608L v3 @ 2.00GHz,0.11317565695412683,-0.42994658014233095,-0.506838407538345,-0.6747752166966504,-0.4823086174692391,-0.7818181818181819,0.22324474849810239,0.0,1970,LGA2011-v3,Server,0.20110245275132413,-0.48209099004329925,0.0758001353174535,0.936570592559825,0.1827785272529654,0.26666666666666666,2018.0
Intel,Xeon W-2104 @ 3.20GHz,-0.09297106187726512,-0.4452408510164226,-0.2984906927034952,0.2614150466634038,-0.2066488888635325,0.45454545454545453,-0.6841112908664896,-0.25,1970,FCLGA2066,Server,0.07865131056082235,-0.20664708125350892,0.126413075799756,0.05250893864622004,-0.5907418978409285,0.26666666666666666,2018.0
Intel,Xeon E-2104G @ 3.20GHz,0.18964943974641738,-0.45565244386498266,-0.5637768311421371,0.4513450202204755,-0.41370272088799825,-0.5454545454545454,-0.1587865749955275,-0.25,1970,FCLGA1151-2,Server,0.8792933941141033,-0.41377416635156056,0.13963222809130277,1.7054311622279312,0.10549964786411288,0.26666666666666666,2018.0
Intel,Xeon Bronze 3106 @ 1.70GHz,-0.005070544293836644,-0.4774090827140426,-0.4501132364574135,-0.9693910024505332,-0.4643845543984645,-0.18181818181818182,-0.4814498763822943,0.25,1970,FCLGA3647,Server,-0.19716203779109126,-0.4643909733237705,0.06987764674212078,-0.3227102791032802,-0.3705850649545619,0.26666666666666666,2018.0
Intel,Xeon W-2102 @ 2.90GHz,-0.05751604286965097,-0.5260204507035264,-0.43987711536010254,0.13728758363004198,-0.2740186431640303,0.45454545454545453,-0.8028473350802154,-0.25,1970,FCLGA2066,Server,0.17909264488580065,-0.27413055796037566,0.14961920120864233,-0.024220672403714155,-0.5583169518730792,0.26666666666666666,2018.0
Intel,Xeon Bronze 3104 @ 1.70GHz,-0.02066454608930806,-0.5613480623000199,-0.5117432155641398,-0.9873371416842723,-0.4582038429947491,-0.18181818181818182,-0.6556298303674616,0.0,1970,FCLGA3647,Server,-0.05167019564055613,-0.45847821013359596,0.08979483154307472,-0.3383716029745634,-0.3909163906934624,0.26666666666666666,2018.0
Intel,Atom C3858 @ 2.00GHz,-0.007630753543839418,-0.6640997131020159,-0.6145309315829706,-1.7350929430900663,-0.5583313677349385,-1.2727272727272727,0.2586883437857817,0.75,1970,FCBGA1310,Server,-0.3745225746399236,-0.5584106300736672,0.06177041905637701,0.578337887624563,0.7673984266448907,0.26666666666666666,2018.0
Intel,Pentium Gold G5400T @ 3.10GHz,-0.2537322530949716,-0.6666128562033925,-0.2121234209449341,0.21804521018186773,0.36444884483977,-1.0909090909090908,-0.2103063724315471,-0.5,1970,FCLGA1151-2,Server,-0.031554717410629256,0.3641606194319212,0.2599125865164806,4.082596392690602,-0.46705714908499196,0.26666666666666666,2018.0
Intel,Xeon E5-2637 @ 3.00GHz,-0.28803462378223815,-0.6767372326975095,-0.013372069638813405,-0.20219355020818852,0.5424533332667733,-0.2727272727272727,-0.8672787279424612,-0.5,1970,FCLGA2011,Server,-0.22590665847709238,0.5422818459189888,0.22837622987886372,0.47128621341272725,-0.7292729301834209,0.26666666666666666,2018.0
Intel,Pentium 1403 v2 @ 2.60GHz,,-0.7265692701933762,,-0.40408761658775294,,-0.2727272727272727,-0.9770272890653827,-0.5,1970,Unknown,Server,,,0.2738916003599687,0.28408445151379186,,0.26666666666666666,2018.0
Intel,Xeon E7- 2830 @ 2.13GHz,1.5961020537089785,-0.7450229209663413,-0.7928100406944694,-1.6483532701269943,-0.6324999045795232,0.18181818181818182,-1.0939911535147246,-0.25,1970,LGA1567,Server,4.863665174620431,-0.6322631899961335,0.1168682228277414,-1.0541935408691796,1.212685040400013,0.26666666666666666,2018.0
Intel,Atom C3538 @ 2.10GHz,-0.2924678865528057,-0.764481828979857,-0.31789667228381385,-1.4838469938177197,-0.10034065271962773,-1.4545454545454546,0.1433700748319392,-0.25,1970,FCBGA1310,Server,-0.4865078072414937,-0.10033234804811926,0.16643951778374078,3.302886197098847,-0.24072391282584282,0.26666666666666666,2018.0
Intel,Xeon @ 2.20GHz,,-0.7955011952597048,,-0.4160517094102456,,-0.6181818181818182,-1.0637375132513125,-0.625,1970,PPGA603,Server,,,0.47911881905849596,0.8703317177690009,,0.26666666666666666,2018.0
Intel,Xeon Platinum 8168 @ 2.70GHz,8.301411994192426,1.4513923455481645,-0.7281945262676941,0.7130595507125034,-0.6349721891410094,2.0,0.675530341222668,2.25,1970,FCLGA3647,Server,3.3748895355948854,-0.6348057336041051,0.017809796871815067,-0.48782265089260424,3.7954845262412293,0.3333333333333333,2017.0
Intel,Xeon Gold 6154 @ 3.00GHz,3.834844337060968,1.1808345396628246,-0.6552621634493536,0.9014940126667635,-0.6145758415087486,1.9090909090909092,0.48742611766019833,1.5,1970,FCLGA3647,Server,1.9286403758656991,-0.6148490423736449,0.023902238492732937,-0.3890098834917136,1.4641312156028254,0.3333333333333333,2017.0
Intel,Xeon W-2195 @ 2.30GHz,1.8231072738758909,1.071476912708639,-0.5234721043214753,1.1243252414856901,-0.5762554308057131,0.8181818181818182,1.1322463833581937,1.5,1970,FCLGA2066,Server,0.6621746110551839,-0.576502427801709,0.02853275712059808,0.26724619779801445,0.8761455864155674,0.3333333333333333,2017.0
Intel,Xeon Platinum 8160 @ 2.10GHz,2.2275095038070645,1.0111614782756013,-0.5765719825137757,0.4827507638795188,-0.5997421341398316,1.0,0.8965464746951258,2.25,1970,FCLGA3647,Server,0.5070733195837446,-0.5994724416589429,0.022220066026554894,-0.17749500387454595,1.0561074384163263,0.3333333333333333,2017.0
Intel,Xeon Gold 6150 @ 2.70GHz,2.296557571458654,0.8678405174085265,-0.6004562650741679,0.790826154058706,-0.5954156361572308,1.2727272727272727,0.5403383420539479,1.5,1970,FCLGA3647,Server,0.9602297616018426,-0.5955403926603354,0.029060733399681113,-0.17238529921755175,0.9289798412725978,0.3333333333333333,2017.0
Intel,Xeon Gold 6138 @ 2.00GHz,1.4674820175778869,0.7502254202641033,-0.5241118618900572,0.8356915021430537,-0.5694566482616261,0.5454545454545454,0.9756616427479816,1.75,1970,FCLGA3647,Server,0.32226628806238744,-0.5691693810360244,0.032699897996236495,0.3254075071033349,0.7703076896272444,0.3333333333333333,2017.0
